id,days
64435,21-30
93568,21-30
240731,21-30
129502,21-30
7363,21-30
91547,31-40
62519,21-30
21645,21-30
294997,31-40
104389,21-30
181772,51-60
42855,21-30
112792,21-30
119264,21-30
5537,21-30
130418,31-40
238477,21-30
37382,31-40
302581,21-30
233624,More than 100 Days
130611,51-60
148389,51-60
222683,21-30
214968,21-30
33619,31-40
291577,21-30
89360,21-30
255195,51-60
49016,21-30
192742,21-30
200740,31-40
71644,31-40
165481,21-30
279758,21-30
166208,31-40
36854,21-30
147175,21-30
305930,31-40
31646,21-30
86726,31-40
142513,31-40
135309,51-60
307484,21-30
204925,31-40
300890,21-30
78751,51-60
269392,21-30
291144,21-30
99937,21-30
97239,21-30
215637,31-40
34018,21-30
299557,21-30
293351,21-30
173147,31-40
87925,21-30
301596,21-30
282705,21-30
154793,21-30
65777,21-30
112169,31-40
146060,21-30
175684,21-30
181468,31-40
24107,21-30
148328,21-30
297576,21-30
192440,21-30
191045,21-30
204174,51-60
210315,21-30
187744,31-40
46084,31-40
149576,21-30
93421,51-60
40972,31-40
53168,21-30
151455,31-40
10485,21-30
209366,21-30
164979,21-30
167762,51-60
152419,21-30
140027,21-30
79228,31-40
2412,51-60
290647,21-30
128628,51-60
112632,21-30
149974,21-30
77155,21-30
224980,21-30
123396,21-30
33468,51-60
117652,31-40
45681,21-30
258899,31-40
51093,21-30
281278,21-30
162995,21-30
78152,21-30
41071,21-30
296009,21-30
51355,21-30
15244,21-30
195221,51-60
212098,31-40
276317,31-40
128027,31-40
126040,31-40
130427,21-30
312210,21-30
271618,21-30
280155,21-30
249090,21-30
299022,21-30
300122,21-30
65459,21-30
209227,More than 100 Days
305547,31-40
204390,21-30
118396,21-30
269482,31-40
123163,51-60
45428,31-40
26026,21-30
65864,21-30
107775,31-40
290308,21-30
37710,21-30
212654,21-30
105852,31-40
128300,31-40
15629,21-30
244377,51-60
293662,21-30
257200,31-40
149686,21-30
149690,21-30
240850,21-30
78766,21-30
292131,31-40
210617,31-40
87646,31-40
801,21-30
239459,21-30
213581,21-30
283125,31-40
2330,21-30
43803,31-40
121170,31-40
202353,More than 100 Days
261879,31-40
264996,31-40
116027,21-30
40620,21-30
246725,21-30
206235,31-40
123128,21-30
163053,21-30
291651,21-30
238951,51-60
233176,21-30
166993,31-40
62642,51-60
57425,21-30
38203,21-30
24427,31-40
202292,21-30
196600,21-30
139990,21-30
188982,31-40
90287,51-60
36096,31-40
135071,21-30
214905,21-30
259045,21-30
12409,21-30
298331,21-30
156709,21-30
202611,31-40
271970,31-40
166436,21-30
253878,51-60
4301,21-30
142219,31-40
226347,21-30
113546,51-60
71934,21-30
216045,21-30
25604,21-30
245043,21-30
155604,21-30
279496,21-30
28022,21-30
273553,21-30
38945,21-30
142591,21-30
278942,51-60
36737,31-40
109303,31-40
7163,21-30
5690,31-40
97426,31-40
39463,21-30
1480,21-30
137485,31-40
152478,51-60
230097,21-30
245130,21-30
72391,21-30
16870,51-60
7565,21-30
202949,21-30
207827,51-60
169847,51-60
240612,21-30
59891,21-30
198593,31-40
201918,21-30
52707,31-40
83525,31-40
210915,51-60
205158,31-40
293007,21-30
17140,21-30
262701,21-30
285942,21-30
88634,31-40
94365,21-30
243790,21-30
284899,51-60
84125,21-30
152030,31-40
71757,21-30
254511,21-30
302515,21-30
173298,21-30
173794,21-30
195190,21-30
280181,51-60
22111,21-30
193668,21-30
256838,51-60
15874,21-30
26346,21-30
60561,51-60
22192,21-30
305957,31-40
69459,21-30
226471,31-40
121535,21-30
160848,21-30
179034,31-40
194183,21-30
114776,31-40
160339,51-60
171123,31-40
220385,21-30
193066,31-40
253749,21-30
39262,51-60
304879,21-30
190852,21-30
175018,51-60
75943,21-30
148489,51-60
201512,21-30
242716,51-60
129717,31-40
314926,21-30
257106,21-30
253186,31-40
105032,51-60
297011,More than 100 Days
131748,21-30
82097,21-30
9854,31-40
284343,21-30
110178,21-30
179280,31-40
91329,51-60
89821,21-30
34542,31-40
107311,21-30
290599,21-30
50342,21-30
200343,21-30
177565,51-60
140138,21-30
92736,31-40
38890,21-30
200090,21-30
201900,More than 100 Days
2823,31-40
36098,31-40
156058,31-40
45138,21-30
95287,31-40
281095,More than 100 Days
249007,51-60
290136,31-40
30029,21-30
134909,21-30
185907,21-30
170625,21-30
91561,51-60
38460,31-40
92518,21-30
159951,51-60
301496,21-30
47154,21-30
178501,31-40
64627,21-30
277489,31-40
17429,21-30
306198,31-40
238008,21-30
46270,51-60
187089,51-60
207249,21-30
179486,31-40
35163,21-30
104284,21-30
43411,21-30
316832,31-40
120128,21-30
166814,31-40
256917,31-40
155062,21-30
189726,31-40
124237,21-30
1953,51-60
138292,21-30
104512,31-40
135060,21-30
234263,21-30
155862,51-60
12384,31-40
303955,31-40
114775,21-30
123336,31-40
67633,21-30
52572,21-30
41954,21-30
197970,21-30
248369,51-60
13775,51-60
166775,21-30
169894,21-30
276617,21-30
103166,21-30
317978,21-30
192867,21-30
145235,31-40
121180,21-30
60767,21-30
38335,21-30
181097,21-30
41739,51-60
282530,21-30
269637,31-40
207600,31-40
153822,21-30
98524,21-30
129216,21-30
57210,21-30
309864,21-30
278867,51-60
299096,21-30
308780,21-30
126559,21-30
248971,21-30
29373,21-30
311441,21-30
301410,21-30
76753,21-30
69944,21-30
137361,31-40
73549,21-30
145211,21-30
175189,31-40
165098,31-40
158945,21-30
11752,21-30
150932,31-40
312657,21-30
296631,31-40
248033,21-30
113307,21-30
313599,21-30
152581,21-30
315070,21-30
129331,21-30
44182,21-30
112153,21-30
38524,51-60
154119,31-40
273881,31-40
248621,21-30
50729,51-60
215724,51-60
270447,21-30
162442,31-40
124061,31-40
28820,21-30
213412,31-40
259516,21-30
22250,21-30
213157,51-60
132866,31-40
12297,31-40
302831,21-30
210642,21-30
225418,21-30
217677,31-40
192010,21-30
203049,31-40
297103,31-40
102803,21-30
214073,21-30
100060,21-30
157427,21-30
128810,21-30
78829,21-30
234286,21-30
251794,31-40
198016,21-30
70835,21-30
164565,51-60
171713,21-30
144783,31-40
147428,21-30
235351,21-30
286335,21-30
298165,21-30
74998,21-30
47108,51-60
137886,31-40
53245,21-30
205289,21-30
165958,21-30
296564,21-30
80006,21-30
245745,21-30
243630,21-30
171372,51-60
265858,31-40
151281,21-30
292626,21-30
8276,21-30
273199,21-30
250811,21-30
290078,31-40
317207,21-30
200173,21-30
216633,21-30
246437,21-30
246715,21-30
282138,31-40
324,31-40
239511,21-30
271488,31-40
41127,51-60
207188,31-40
17549,21-30
29149,21-30
140119,21-30
31302,21-30
108379,31-40
38263,21-30
243903,21-30
68967,31-40
60061,21-30
66745,51-60
318206,31-40
226132,21-30
109772,51-60
58377,21-30
85892,21-30
237163,51-60
48299,More than 100 Days
131390,21-30
70412,21-30
291364,21-30
16884,51-60
97306,21-30
122446,21-30
305657,21-30
224733,31-40
157951,31-40
292951,21-30
268370,21-30
256584,31-40
235122,51-60
218904,21-30
58897,21-30
299271,51-60
35792,31-40
15624,21-30
258075,31-40
231329,21-30
237080,51-60
99342,21-30
9456,21-30
4215,21-30
183754,21-30
315547,21-30
171368,51-60
175507,21-30
318069,51-60
145290,51-60
262603,21-30
178158,21-30
136343,21-30
268410,21-30
206944,31-40
283254,21-30
9752,21-30
6620,21-30
170680,31-40
137426,31-40
276183,21-30
311966,51-60
19716,21-30
18580,31-40
60921,21-30
304767,21-30
104560,21-30
138925,51-60
132682,21-30
265972,31-40
92605,21-30
11267,31-40
6787,51-60
27060,21-30
291126,31-40
221874,51-60
34080,21-30
87990,21-30
168031,21-30
33331,21-30
46576,21-30
128682,21-30
116916,21-30
13846,21-30
283935,51-60
111816,21-30
263657,21-30
36931,21-30
83813,51-60
226797,31-40
24086,21-30
231722,21-30
306373,21-30
273520,31-40
34238,21-30
161970,21-30
315830,21-30
12009,21-30
75308,21-30
130389,21-30
303109,21-30
79629,21-30
132013,31-40
142779,51-60
188953,21-30
173918,21-30
139981,21-30
106229,21-30
310605,21-30
281010,21-30
195638,21-30
50807,21-30
309486,21-30
49525,21-30
141752,51-60
295903,21-30
112909,21-30
201031,21-30
246634,21-30
281435,31-40
233510,21-30
42658,31-40
167036,21-30
139727,21-30
294954,21-30
100014,31-40
279100,31-40
14781,21-30
171007,21-30
90247,21-30
233222,21-30
54664,21-30
260991,31-40
91907,21-30
199947,51-60
221992,21-30
140139,21-30
78328,More than 100 Days
58549,21-30
13423,21-30
186977,31-40
216763,31-40
104730,21-30
194523,21-30
15181,31-40
29621,21-30
55047,51-60
267220,21-30
234504,31-40
155711,21-30
135068,51-60
230382,21-30
38570,21-30
19373,21-30
189855,21-30
33349,31-40
224901,31-40
25386,21-30
58833,21-30
165725,21-30
87839,21-30
237278,21-30
32577,21-30
17979,21-30
183261,31-40
130083,31-40
316016,21-30
139925,21-30
140498,21-30
279311,21-30
281846,21-30
193331,21-30
235395,31-40
318043,21-30
289740,21-30
317890,21-30
237349,21-30
259233,51-60
310412,31-40
299465,31-40
143672,31-40
295165,31-40
260980,21-30
270208,31-40
198780,21-30
226243,21-30
62859,21-30
155110,21-30
296284,More than 100 Days
111235,21-30
190386,31-40
117304,21-30
47348,31-40
2838,21-30
96284,31-40
190001,21-30
62532,21-30
45253,31-40
50091,21-30
141045,21-30
65054,21-30
10463,51-60
139772,31-40
273605,21-30
160130,21-30
259058,51-60
59378,21-30
172898,21-30
125176,51-60
67343,31-40
66566,31-40
161324,21-30
18422,21-30
273298,21-30
49526,21-30
183313,More than 100 Days
110105,21-30
46408,21-30
218578,21-30
121911,21-30
10347,21-30
34872,21-30
4785,21-30
261240,31-40
276872,31-40
195730,21-30
14448,21-30
159030,51-60
299650,21-30
237296,31-40
72781,21-30
211216,21-30
310701,31-40
66312,31-40
212902,21-30
292603,21-30
178174,51-60
208608,21-30
44303,21-30
268276,21-30
289789,51-60
78229,31-40
111344,21-30
57138,21-30
263864,21-30
258113,21-30
99693,21-30
300155,21-30
146677,21-30
229006,21-30
235543,21-30
285750,31-40
26934,21-30
117857,21-30
316239,21-30
283393,21-30
249485,21-30
228057,31-40
120197,31-40
39015,21-30
34141,21-30
212910,31-40
280816,51-60
58842,21-30
16077,21-30
255155,31-40
182339,21-30
60698,31-40
9601,31-40
219575,21-30
103532,21-30
195388,21-30
247312,51-60
113084,51-60
117800,31-40
138165,31-40
5880,31-40
62358,31-40
155817,21-30
231377,21-30
194809,31-40
254572,21-30
33155,21-30
271359,21-30
163771,21-30
108930,21-30
234222,21-30
117406,21-30
264647,31-40
119018,31-40
67097,31-40
225175,31-40
269262,21-30
158023,21-30
39191,21-30
233377,31-40
36867,31-40
271458,21-30
304302,31-40
35665,31-40
308788,21-30
118903,31-40
141246,21-30
140651,21-30
13292,21-30
226900,31-40
138125,21-30
248630,51-60
283804,31-40
112051,21-30
138666,21-30
7177,21-30
45863,21-30
81174,21-30
76488,21-30
198216,21-30
156880,31-40
244400,21-30
154735,21-30
168420,21-30
245127,21-30
294853,21-30
10446,31-40
103769,21-30
98279,21-30
82114,21-30
248142,21-30
211191,21-30
223563,21-30
26959,21-30
209540,31-40
35636,21-30
20175,31-40
76335,31-40
220765,21-30
67351,51-60
314126,21-30
230030,51-60
290763,21-30
172577,21-30
233394,21-30
97430,21-30
80729,21-30
150071,21-30
2423,51-60
215181,21-30
98500,21-30
44655,21-30
186783,31-40
181756,21-30
171347,21-30
12005,21-30
129815,21-30
294577,21-30
235057,21-30
202461,21-30
201936,21-30
71056,21-30
225130,51-60
296028,21-30
121087,51-60
202839,51-60
177902,21-30
253487,21-30
31795,31-40
124934,21-30
12654,21-30
178074,51-60
127049,21-30
86412,21-30
125016,21-30
176499,21-30
5821,21-30
85501,21-30
246489,21-30
223981,31-40
63858,31-40
194657,21-30
171930,21-30
137835,21-30
116022,21-30
113219,51-60
160506,21-30
149911,31-40
106760,21-30
92022,21-30
68843,31-40
39615,21-30
266463,21-30
212996,51-60
207484,31-40
46920,51-60
120925,51-60
269841,21-30
269234,51-60
186329,More than 100 Days
176532,21-30
228594,51-60
78257,21-30
181923,31-40
88445,31-40
95069,21-30
93025,21-30
251382,21-30
234178,21-30
200491,21-30
193084,21-30
189366,31-40
154754,31-40
288898,21-30
297397,51-60
307323,More than 100 Days
59661,21-30
277276,31-40
102972,21-30
225660,21-30
7614,21-30
71658,31-40
178941,21-30
205580,31-40
51543,21-30
34535,51-60
192095,51-60
294136,51-60
91096,21-30
206032,31-40
55141,31-40
86299,31-40
65702,31-40
18093,21-30
181352,21-30
143096,21-30
298750,21-30
51659,21-30
296112,21-30
66985,21-30
164861,21-30
267815,21-30
20044,51-60
184629,21-30
186503,21-30
131120,21-30
273735,21-30
58814,21-30
114989,31-40
264485,21-30
221561,51-60
304263,21-30
135616,21-30
135604,21-30
297691,31-40
121876,21-30
217084,31-40
103977,21-30
254752,More than 100 Days
175997,21-30
67192,21-30
85824,21-30
23145,21-30
110845,21-30
26312,21-30
69909,21-30
256042,21-30
287855,21-30
72296,21-30
246110,21-30
48341,21-30
181882,31-40
180639,31-40
57226,31-40
141606,21-30
198081,31-40
298439,21-30
138458,21-30
89935,21-30
67045,31-40
215132,21-30
250646,21-30
214885,21-30
187407,31-40
41723,21-30
285427,21-30
117550,21-30
2792,21-30
154214,31-40
268168,31-40
268460,31-40
45793,31-40
156707,21-30
125730,31-40
244099,21-30
38656,51-60
12926,21-30
58995,51-60
209393,21-30
275624,21-30
161313,21-30
135113,More than 100 Days
247071,21-30
54331,21-30
224745,21-30
219087,21-30
210882,21-30
174636,21-30
194201,21-30
233414,21-30
13728,21-30
68753,21-30
102707,21-30
85445,51-60
300499,31-40
198797,21-30
226562,31-40
310835,21-30
163901,More than 100 Days
122588,31-40
94149,31-40
68379,31-40
23997,21-30
127870,21-30
290190,31-40
97286,21-30
142646,51-60
83620,21-30
83452,21-30
285371,51-60
141294,21-30
185392,21-30
144968,21-30
6549,21-30
238958,21-30
94846,31-40
78315,21-30
76054,31-40
317108,21-30
295100,21-30
236358,31-40
123470,21-30
103441,21-30
62543,51-60
147950,51-60
77263,21-30
272345,21-30
234100,21-30
102766,21-30
162435,21-30
68377,31-40
77877,21-30
146868,31-40
247295,51-60
185917,21-30
202371,31-40
116679,21-30
194096,21-30
215539,21-30
238851,31-40
179686,21-30
133606,21-30
132524,31-40
191256,51-60
123710,21-30
235534,21-30
131514,51-60
17719,31-40
278864,31-40
29977,21-30
66752,31-40
99013,21-30
230274,21-30
182954,21-30
85032,31-40
200784,21-30
247932,31-40
65497,21-30
310785,31-40
258217,21-30
134713,51-60
207372,31-40
121435,21-30
97720,21-30
144525,31-40
179273,31-40
63803,31-40
18236,21-30
315971,21-30
278785,21-30
91712,31-40
165822,21-30
137663,31-40
272792,51-60
127520,More than 100 Days
27943,31-40
72765,21-30
275928,31-40
68306,21-30
229543,21-30
115556,21-30
109011,21-30
227838,31-40
47029,31-40
191302,21-30
148326,31-40
73956,21-30
131189,21-30
318227,21-30
300109,21-30
37127,21-30
4880,21-30
14487,51-60
127288,31-40
104307,21-30
300102,21-30
279717,31-40
270273,31-40
26062,51-60
291125,21-30
82330,51-60
34708,31-40
82557,21-30
45942,21-30
184380,21-30
114999,51-60
41537,21-30
248758,21-30
12940,51-60
118120,51-60
66434,21-30
66313,21-30
99043,21-30
74591,21-30
273928,31-40
123361,21-30
168668,31-40
221600,21-30
10455,21-30
119365,21-30
44887,21-30
219966,21-30
130123,21-30
48484,21-30
112309,21-30
41168,21-30
110233,51-60
284584,51-60
278506,21-30
173362,21-30
120301,51-60
532,31-40
43407,21-30
59518,31-40
227422,31-40
161891,31-40
146502,21-30
232220,31-40
144130,21-30
315806,21-30
29758,21-30
273067,31-40
222046,31-40
190316,21-30
85041,21-30
119208,21-30
8914,21-30
185020,21-30
99788,21-30
109924,21-30
70578,21-30
226694,21-30
107767,21-30
264554,21-30
85106,31-40
95180,31-40
28692,31-40
179013,21-30
152504,51-60
208861,21-30
280260,31-40
112725,21-30
168797,21-30
9568,21-30
35396,51-60
301952,31-40
22222,21-30
127310,21-30
271828,21-30
32003,31-40
45653,51-60
209087,31-40
47985,21-30
12935,31-40
83153,51-60
79852,21-30
282172,51-60
280723,21-30
311681,31-40
87425,More than 100 Days
33971,21-30
122982,21-30
296422,31-40
255363,51-60
117561,21-30
14116,21-30
187443,51-60
24634,31-40
69817,31-40
81674,21-30
213288,21-30
110668,21-30
173525,21-30
249791,31-40
232645,31-40
189026,21-30
4596,21-30
200072,51-60
187863,31-40
172724,31-40
30875,31-40
29302,21-30
194305,51-60
47119,21-30
23360,21-30
189298,31-40
284994,21-30
117545,21-30
31819,More than 100 Days
101520,21-30
262750,21-30
239864,More than 100 Days
62677,21-30
314506,21-30
155988,51-60
229715,21-30
302028,21-30
182777,21-30
94440,21-30
201119,21-30
218800,31-40
135069,21-30
256119,21-30
305436,21-30
123327,21-30
204790,21-30
124050,21-30
311434,51-60
302324,31-40
85374,21-30
103533,21-30
179181,21-30
87112,31-40
223342,31-40
176065,31-40
41519,21-30
23396,31-40
223580,21-30
81950,More than 100 Days
136907,31-40
42371,51-60
4588,51-60
17419,21-30
304870,21-30
165140,21-30
36164,21-30
23654,51-60
106019,31-40
274671,31-40
127477,21-30
166249,21-30
96410,21-30
18033,31-40
152140,21-30
281786,31-40
8532,31-40
269106,21-30
48771,31-40
7967,21-30
9786,21-30
165737,31-40
241267,21-30
109001,21-30
245079,51-60
196630,21-30
285091,21-30
130732,31-40
196892,31-40
282095,21-30
144600,21-30
260344,21-30
213898,21-30
102187,21-30
239589,31-40
148174,31-40
171204,51-60
138047,More than 100 Days
54456,21-30
1689,31-40
72180,21-30
73879,21-30
286778,21-30
236875,21-30
75036,21-30
239812,31-40
19249,21-30
81205,31-40
260346,51-60
149539,31-40
123148,51-60
96255,21-30
138002,21-30
160187,51-60
247075,21-30
86671,21-30
306445,51-60
139581,21-30
12629,21-30
122065,21-30
215681,31-40
145151,31-40
285426,21-30
167052,21-30
294970,21-30
217036,21-30
125930,21-30
77079,21-30
143177,31-40
186491,21-30
277201,31-40
90424,21-30
76906,21-30
228353,21-30
27558,21-30
303983,21-30
289691,31-40
154411,21-30
141039,21-30
124625,21-30
112801,21-30
100019,21-30
145115,31-40
75131,21-30
35474,21-30
184169,21-30
194909,21-30
15201,21-30
247129,21-30
169594,31-40
41534,21-30
274596,21-30
238837,21-30
132879,21-30
209592,21-30
191914,21-30
118693,21-30
163318,21-30
249538,21-30
130141,31-40
73452,21-30
310789,21-30
61016,21-30
11053,21-30
251983,21-30
42129,21-30
23152,21-30
143900,31-40
30935,51-60
18679,21-30
121110,21-30
222264,51-60
107330,21-30
225578,21-30
243400,31-40
53626,21-30
234335,31-40
18743,21-30
317595,51-60
189222,21-30
150264,21-30
233637,31-40
148831,21-30
304592,31-40
16386,21-30
287804,31-40
210775,51-60
71824,21-30
213580,21-30
313590,21-30
48612,21-30
303264,31-40
103373,21-30
198919,21-30
157494,21-30
177095,21-30
105197,51-60
258142,21-30
146942,21-30
82473,21-30
4792,21-30
3729,21-30
4400,21-30
146328,21-30
252711,21-30
133466,31-40
120506,21-30
24297,21-30
97677,31-40
46419,31-40
169097,21-30
125175,21-30
22059,31-40
76409,21-30
253405,21-30
101963,31-40
62885,21-30
43384,31-40
138177,21-30
307599,21-30
272891,21-30
41777,21-30
108780,31-40
203848,21-30
151003,21-30
54843,31-40
37819,21-30
310466,21-30
213002,31-40
108501,31-40
74195,21-30
62963,31-40
227354,21-30
125085,21-30
117001,21-30
151449,21-30
176208,21-30
246733,31-40
49995,51-60
253255,21-30
271510,31-40
222595,21-30
204466,21-30
93166,21-30
87257,21-30
128356,21-30
178236,31-40
27907,21-30
115399,51-60
309283,31-40
18234,21-30
231364,21-30
57738,21-30
104568,51-60
2707,31-40
128986,31-40
136579,21-30
260335,51-60
54346,51-60
236882,31-40
150102,31-40
259169,21-30
191245,31-40
102674,21-30
197868,21-30
164922,51-60
152469,21-30
277600,21-30
190716,31-40
117817,21-30
189556,More than 100 Days
221806,51-60
222582,21-30
213540,31-40
199795,51-60
229262,51-60
235366,21-30
65030,21-30
284253,51-60
291148,31-40
258907,21-30
80399,21-30
121030,21-30
186618,51-60
31569,21-30
198223,21-30
160498,21-30
243611,51-60
277351,31-40
255225,31-40
235192,21-30
291219,21-30
192658,31-40
176191,21-30
302711,31-40
298572,51-60
121337,31-40
173656,21-30
130515,31-40
107074,21-30
69609,21-30
115124,31-40
95154,21-30
130612,31-40
33785,21-30
74358,51-60
90241,21-30
12276,31-40
260995,51-60
118779,21-30
153327,51-60
137828,21-30
194407,31-40
255639,21-30
147513,21-30
45213,21-30
197372,21-30
238674,21-30
10290,31-40
183255,21-30
60434,31-40
18320,21-30
53345,31-40
194763,21-30
181058,31-40
273044,21-30
146987,31-40
103173,51-60
106428,31-40
291299,21-30
201332,31-40
13313,21-30
302454,51-60
31516,31-40
169469,21-30
298725,21-30
302166,51-60
125246,21-30
20627,21-30
68678,51-60
318190,31-40
218979,21-30
139613,21-30
214569,31-40
140836,51-60
275663,21-30
130434,21-30
314320,21-30
90494,31-40
54694,31-40
195127,51-60
86754,21-30
104657,31-40
3228,31-40
99891,21-30
308999,31-40
242258,21-30
104658,31-40
282659,31-40
44926,31-40
128918,21-30
265578,21-30
226968,31-40
282795,21-30
256996,21-30
74447,21-30
