id,days
60474,21-30
250230,21-30
291778,11-20
37206,11-20
66713,21-30
186311,21-30
61221,21-30
269880,11-20
113086,51-60
12233,21-30
168003,51-60
80680,51-60
71922,21-30
193911,11-20
29768,31-40
253332,11-20
57760,21-30
250736,11-20
72901,21-30
245783,51-60
76097,11-20
78976,21-30
202058,21-30
194992,11-20
226089,21-30
309207,21-30
174826,11-20
192162,21-30
247656,21-30
251765,21-30
84622,31-40
249619,21-30
153384,51-60
138502,11-20
267860,11-20
130879,11-20
112147,21-30
183960,11-20
49250,21-30
14691,21-30
261267,11-20
184860,21-30
10728,21-30
218021,51-60
289570,21-30
148705,51-60
94750,31-40
152130,51-60
225592,21-30
111352,21-30
188124,21-30
214384,11-20
27909,11-20
192076,11-20
23971,21-30
51295,21-30
26480,11-20
107867,11-20
312549,11-20
25327,51-60
235306,21-30
246148,11-20
77781,51-60
294420,21-30
311164,11-20
92347,21-30
306963,21-30
147499,11-20
117674,51-60
242627,11-20
303697,21-30
127525,21-30
249253,21-30
106192,11-20
282097,21-30
95131,31-40
203535,21-30
183196,11-20
176252,21-30
171448,21-30
235704,11-20
235939,21-30
283299,21-30
127987,21-30
13567,11-20
54830,21-30
223191,11-20
39545,11-20
140598,21-30
53150,31-40
185250,21-30
75654,21-30
276485,11-20
274201,51-60
56415,11-20
185540,11-20
291275,11-20
316002,21-30
248347,51-60
47789,21-30
91408,11-20
178360,51-60
2997,11-20
45710,11-20
219241,51-60
114797,21-30
152211,11-20
98999,11-20
129528,21-30
109185,11-20
209484,21-30
201250,11-20
217701,51-60
298484,11-20
202863,11-20
199146,11-20
141981,11-20
240089,21-30
208156,11-20
84955,21-30
188410,11-20
211466,11-20
59578,11-20
114249,21-30
176707,11-20
76157,21-30
19433,51-60
194826,21-30
131822,11-20
141844,11-20
254974,11-20
230526,11-20
51644,11-20
165294,21-30
58745,21-30
91447,21-30
194110,11-20
27126,21-30
63523,11-20
272491,11-20
251120,21-30
267775,21-30
293833,11-20
260858,21-30
171741,21-30
152186,21-30
253136,11-20
64636,11-20
122889,51-60
174237,21-30
157149,21-30
265942,21-30
240620,11-20
32997,21-30
307294,31-40
191888,21-30
250680,11-20
63183,11-20
71112,21-30
50682,51-60
254940,11-20
149645,51-60
16011,21-30
187970,51-60
303120,21-30
55724,11-20
236968,21-30
140121,21-30
291246,21-30
90244,21-30
21629,21-30
146477,11-20
94587,51-60
122741,11-20
252626,11-20
158141,11-20
46209,11-20
234812,51-60
315929,11-20
25762,21-30
42716,21-30
171540,51-60
155215,11-20
200708,11-20
83439,21-30
251673,11-20
48971,11-20
260719,21-30
63956,21-30
293571,11-20
305059,21-30
89586,51-60
89695,21-30
84795,51-60
27598,21-30
193150,21-30
125384,11-20
289077,11-20
181988,11-20
6827,11-20
254988,11-20
231320,21-30
120410,21-30
136671,11-20
15602,21-30
127258,21-30
149565,21-30
132532,11-20
69409,21-30
76248,21-30
181171,31-40
303570,11-20
204320,21-30
92132,51-60
195873,31-40
72103,21-30
149546,51-60
127493,11-20
215888,11-20
187901,31-40
231122,21-30
40323,21-30
118009,21-30
292607,11-20
120308,21-30
230428,11-20
105318,21-30
317534,11-20
205053,11-20
69893,21-30
220652,21-30
209172,11-20
20191,51-60
68469,51-60
224174,21-30
241690,31-40
301349,11-20
99977,21-30
25536,11-20
151779,21-30
292486,21-30
180968,21-30
155983,11-20
317828,21-30
72120,21-30
72643,11-20
104451,21-30
149691,21-30
240269,21-30
133886,21-30
49221,21-30
151976,11-20
73421,21-30
241414,11-20
225242,21-30
276319,51-60
91230,21-30
151272,51-60
95964,11-20
143673,31-40
175790,21-30
94341,21-30
83143,21-30
121978,11-20
36268,21-30
116684,51-60
193296,51-60
291296,11-20
79442,21-30
82188,21-30
169467,21-30
50275,11-20
28470,21-30
306944,51-60
311269,11-20
109720,21-30
154348,51-60
267213,51-60
149016,21-30
200229,21-30
19776,21-30
285214,21-30
293026,11-20
251079,11-20
244103,21-30
232779,21-30
10488,21-30
66933,11-20
100747,11-20
246258,11-20
16942,51-60
75664,11-20
123098,11-20
171508,31-40
71312,11-20
41995,11-20
238269,21-30
124903,11-20
43545,11-20
34253,11-20
134360,31-40
152668,21-30
297047,21-30
193116,21-30
276017,21-30
125200,51-60
265442,11-20
262915,21-30
195069,31-40
122113,11-20
42414,31-40
90291,51-60
213588,11-20
218102,21-30
32852,21-30
203311,51-60
44044,21-30
13233,11-20
100691,11-20
90213,51-60
76514,11-20
30192,21-30
5048,11-20
277113,51-60
159619,11-20
152949,21-30
215256,11-20
204787,21-30
273858,21-30
121249,21-30
27028,11-20
190273,21-30
91022,31-40
250647,21-30
35172,51-60
180519,51-60
30084,21-30
250895,21-30
248532,21-30
6250,31-40
38869,31-40
242337,21-30
113170,21-30
11679,21-30
217579,31-40
224005,51-60
55166,21-30
184758,21-30
2401,11-20
88802,11-20
63631,11-20
271365,21-30
313308,11-20
57096,21-30
220370,21-30
86454,51-60
150159,21-30
315390,11-20
58346,21-30
257397,11-20
42328,11-20
67624,11-20
39862,51-60
21763,11-20
140347,51-60
162476,51-60
194610,21-30
140588,21-30
181263,21-30
9955,21-30
234169,11-20
206574,11-20
6298,21-30
261824,51-60
160659,51-60
18694,21-30
47145,11-20
270971,21-30
271320,11-20
177928,21-30
8309,21-30
9871,11-20
33314,21-30
155334,51-60
63437,21-30
120219,11-20
310105,21-30
57525,11-20
273950,21-30
5421,21-30
259479,21-30
100338,21-30
178469,11-20
305610,11-20
80867,11-20
96307,21-30
45904,21-30
254704,21-30
295500,21-30
178528,21-30
307486,21-30
61069,51-60
48229,51-60
250234,11-20
148007,51-60
305834,51-60
111131,31-40
231749,21-30
162591,31-40
227999,11-20
216235,11-20
94198,11-20
28678,21-30
130963,21-30
156412,21-30
241579,51-60
106676,51-60
183901,11-20
233776,21-30
20375,51-60
266976,21-30
174135,51-60
176605,11-20
150046,21-30
203627,51-60
107447,21-30
32796,21-30
222479,51-60
109780,21-30
89643,21-30
251723,21-30
114368,21-30
196755,21-30
244287,31-40
263519,11-20
6786,21-30
285027,11-20
104720,11-20
275736,51-60
78230,21-30
53595,51-60
106512,21-30
146127,11-20
162803,11-20
136750,11-20
269591,21-30
22432,11-20
316439,51-60
264315,51-60
141165,11-20
172693,11-20
74636,51-60
288196,51-60
30185,21-30
172831,21-30
140685,21-30
179732,51-60
145762,51-60
79508,11-20
196918,11-20
86880,21-30
148620,21-30
87483,21-30
4843,11-20
72787,21-30
307272,21-30
15073,21-30
228333,21-30
310418,21-30
180185,21-30
76232,21-30
5298,21-30
309120,21-30
232799,21-30
150743,11-20
92000,21-30
22202,31-40
69239,11-20
190787,21-30
174200,21-30
26690,11-20
163113,11-20
163094,51-60
14434,21-30
114821,21-30
67035,51-60
34319,51-60
216334,21-30
115563,21-30
154373,11-20
278670,11-20
123983,51-60
115623,11-20
249228,11-20
5758,11-20
2097,11-20
227261,21-30
122687,11-20
3299,11-20
46076,21-30
297055,21-30
6233,11-20
64725,11-20
258151,11-20
67081,21-30
24410,51-60
258095,21-30
146384,51-60
80388,31-40
107433,21-30
164691,21-30
136496,11-20
116455,11-20
183344,51-60
206059,21-30
177066,11-20
293878,11-20
186556,51-60
110379,21-30
29653,31-40
19210,51-60
30348,21-30
222300,21-30
297766,51-60
87410,21-30
95138,11-20
74410,11-20
94701,31-40
78402,21-30
264399,11-20
278902,11-20
42583,11-20
61713,51-60
260544,51-60
271867,11-20
53004,21-30
112294,21-30
294296,11-20
183280,51-60
42146,21-30
20979,21-30
54253,21-30
243314,51-60
32055,51-60
143794,11-20
127024,11-20
314137,21-30
5825,21-30
276814,21-30
245212,11-20
202668,11-20
54523,21-30
128565,21-30
274329,11-20
32690,11-20
275120,51-60
238791,51-60
118525,11-20
112988,11-20
78971,21-30
257726,21-30
44067,51-60
255939,21-30
2770,51-60
112406,21-30
173447,21-30
55281,21-30
164640,51-60
82503,11-20
86567,21-30
146772,11-20
210851,21-30
317489,51-60
71504,21-30
261513,11-20
235790,21-30
164951,11-20
222229,21-30
174600,31-40
235697,11-20
7889,21-30
278886,11-20
118087,11-20
162132,21-30
63122,21-30
149061,31-40
229416,11-20
2125,31-40
225226,51-60
21107,51-60
161681,21-30
74463,31-40
305492,11-20
199427,11-20
86476,51-60
128886,21-30
148926,51-60
314339,51-60
12525,21-30
173517,11-20
266359,21-30
281126,31-40
74944,11-20
170562,21-30
244052,21-30
53138,21-30
239349,51-60
48620,21-30
16079,21-30
220735,11-20
6058,21-30
263021,11-20
26430,21-30
9145,11-20
185910,21-30
34820,21-30
144051,21-30
47040,11-20
274294,21-30
9697,11-20
317087,21-30
172064,51-60
303608,51-60
259587,21-30
207845,51-60
176309,21-30
149592,51-60
50282,21-30
14501,11-20
230819,51-60
150942,51-60
132156,21-30
30587,21-30
127305,11-20
160414,11-20
252212,51-60
69470,21-30
299267,21-30
164976,21-30
162353,51-60
291057,11-20
287447,21-30
236444,51-60
142610,11-20
283034,21-30
302364,21-30
36134,31-40
113594,51-60
34252,11-20
49255,51-60
245628,51-60
288261,21-30
206643,51-60
65403,21-30
172205,21-30
46724,11-20
108817,11-20
11631,11-20
99302,21-30
5013,51-60
79857,21-30
235079,31-40
24899,21-30
181043,21-30
150335,11-20
6497,21-30
86948,31-40
181521,21-30
292111,11-20
61065,21-30
149711,21-30
157413,11-20
171993,21-30
7585,51-60
262383,21-30
128022,21-30
273056,21-30
256407,21-30
122760,11-20
311798,21-30
298558,21-30
312119,21-30
211310,11-20
278562,11-20
114669,21-30
46394,11-20
306353,21-30
2075,51-60
141813,11-20
266003,51-60
212607,51-60
64637,21-30
123747,11-20
173804,11-20
137827,11-20
233139,11-20
221714,51-60
169371,51-60
268442,51-60
124638,51-60
160232,51-60
259199,51-60
179975,21-30
277972,21-30
120646,21-30
16196,21-30
3336,21-30
180713,51-60
276862,21-30
279436,11-20
120209,21-30
149751,21-30
132766,51-60
176814,21-30
156411,21-30
163080,11-20
10788,21-30
12669,11-20
101994,21-30
270373,21-30
223697,21-30
61149,21-30
123691,11-20
155912,11-20
171153,21-30
102925,11-20
197492,31-40
285688,21-30
249744,21-30
284100,21-30
119080,31-40
165811,21-30
12520,51-60
163769,21-30
90907,11-20
140643,21-30
286216,31-40
118216,51-60
36009,11-20
178699,11-20
62612,11-20
185957,51-60
169239,11-20
76820,11-20
130465,21-30
124534,21-30
287205,51-60
201038,21-30
125466,11-20
312255,31-40
249047,11-20
151450,51-60
20665,51-60
258937,21-30
197849,21-30
202048,11-20
113897,51-60
284272,21-30
91771,11-20
265861,11-20
72791,21-30
77251,21-30
112648,21-30
171217,21-30
20637,21-30
82995,21-30
303579,21-30
204863,21-30
159035,11-20
283274,21-30
257400,21-30
29310,21-30
206278,51-60
204085,21-30
318184,11-20
21556,11-20
302107,51-60
126637,11-20
7346,21-30
272839,51-60
238847,51-60
63980,21-30
181458,11-20
192000,11-20
77831,21-30
76929,51-60
14980,21-30
306859,21-30
76922,11-20
50078,21-30
25722,11-20
161842,11-20
39595,21-30
140220,21-30
281384,51-60
200611,11-20
192669,21-30
93232,21-30
301006,21-30
92285,51-60
138171,51-60
126465,21-30
96336,21-30
281332,21-30
63028,31-40
138000,11-20
106783,21-30
49368,21-30
161153,11-20
214283,21-30
244408,21-30
44561,21-30
6373,11-20
157979,11-20
89990,51-60
64829,21-30
169856,21-30
216699,21-30
238420,11-20
257081,21-30
99612,21-30
218440,21-30
230866,21-30
25270,21-30
192756,11-20
192627,11-20
74041,31-40
247839,21-30
70567,11-20
169621,21-30
242162,11-20
44579,21-30
170509,21-30
162968,21-30
206116,51-60
175015,21-30
92760,11-20
103266,21-30
161340,11-20
278365,21-30
138329,21-30
4603,21-30
182171,51-60
64646,11-20
188524,21-30
3294,21-30
97858,21-30
298448,51-60
22189,21-30
197444,51-60
294292,11-20
170412,21-30
264917,11-20
28728,21-30
62168,21-30
132953,21-30
161656,21-30
287164,11-20
266751,11-20
286116,11-20
49115,31-40
217787,11-20
123822,21-30
41132,21-30
27869,51-60
240897,11-20
273436,11-20
110266,31-40
62032,11-20
304446,11-20
269729,31-40
196333,31-40
13745,11-20
181388,51-60
103685,21-30
172623,21-30
294733,51-60
98912,21-30
207789,21-30
51412,11-20
282702,21-30
230302,21-30
198376,21-30
227602,21-30
107240,11-20
242584,21-30
299885,31-40
144954,11-20
114951,21-30
62308,21-30
26910,21-30
83357,11-20
10006,11-20
296684,21-30
46496,11-20
161745,21-30
238190,11-20
183746,11-20
76250,51-60
290461,11-20
80937,51-60
31085,21-30
16491,51-60
76491,21-30
296042,21-30
280394,21-30
154952,51-60
255280,21-30
285359,21-30
98542,21-30
70732,31-40
82583,21-30
74040,31-40
238556,21-30
49690,11-20
36090,21-30
122055,21-30
254311,11-20
286062,21-30
282855,21-30
165279,21-30
43516,21-30
115743,31-40
157273,11-20
126388,21-30
245063,51-60
186766,21-30
293176,11-20
12668,11-20
216267,21-30
141000,21-30
92534,31-40
188122,11-20
71367,21-30
260260,21-30
86210,51-60
250502,11-20
105397,21-30
222053,21-30
103140,31-40
41980,21-30
233014,21-30
177966,21-30
32543,11-20
293489,51-60
263690,51-60
257019,51-60
59294,21-30
193860,11-20
187401,21-30
3510,21-30
127600,11-20
258355,11-20
278925,11-20
311256,21-30
39579,11-20
291330,11-20
63276,51-60
239324,21-30
285051,51-60
221877,21-30
215008,21-30
25268,11-20
205561,21-30
89962,21-30
12163,11-20
312182,11-20
203161,21-30
272957,11-20
213753,11-20
196828,21-30
275622,21-30
201908,21-30
74115,51-60
254871,51-60
212191,21-30
224548,11-20
259598,21-30
51104,11-20
235878,11-20
225425,21-30
281162,11-20
227585,51-60
195819,11-20
88658,21-30
101956,11-20
100813,21-30
14817,51-60
98025,21-30
47713,21-30
255388,51-60
206021,11-20
137905,21-30
276240,21-30
136987,21-30
126187,11-20
278475,21-30
191169,11-20
310610,21-30
311939,21-30
303487,21-30
257608,21-30
201504,21-30
5631,21-30
306526,21-30
67223,21-30
280176,51-60
133483,51-60
30663,11-20
192070,11-20
220231,51-60
25069,51-60
35567,21-30
141328,21-30
288632,21-30
250095,11-20
181295,51-60
191670,51-60
207944,11-20
179837,21-30
85959,31-40
171482,11-20
23664,21-30
171790,11-20
79398,11-20
77061,11-20
39788,21-30
51161,11-20
275237,11-20
171085,11-20
96366,21-30
34519,21-30
74778,21-30
192502,51-60
84682,11-20
67911,21-30
71220,21-30
237211,21-30
150792,31-40
169968,51-60
122202,11-20
20634,21-30
201073,21-30
41301,51-60
62510,11-20
294273,11-20
51791,11-20
254469,11-20
273177,11-20
81005,21-30
224514,11-20
184222,21-30
4220,11-20
253684,11-20
249484,21-30
70036,51-60
127519,51-60
65188,21-30
90172,21-30
60025,11-20
195786,21-30
124665,11-20
207693,21-30
157693,11-20
220192,21-30
235571,21-30
40914,11-20
263360,11-20
248229,21-30
19883,11-20
142237,51-60
238641,11-20
244363,11-20
168940,11-20
23647,21-30
12854,11-20
8536,11-20
643,31-40
205393,21-30
21505,11-20
132800,11-20
146092,11-20
43564,21-30
73492,21-30
94855,11-20
252839,21-30
253094,21-30
301942,21-30
85665,21-30
173454,21-30
294336,11-20
298881,21-30
127366,21-30
192008,21-30
22531,21-30
89120,21-30
258407,11-20
20699,21-30
136274,21-30
245885,31-40
252900,11-20
10632,31-40
194525,21-30
141826,11-20
120729,21-30
293455,21-30
19055,21-30
93447,11-20
89902,21-30
10531,51-60
273370,21-30
274435,21-30
154974,31-40
80267,21-30
11401,21-30
135743,31-40
169709,51-60
184615,51-60
155966,21-30
80922,21-30
147781,11-20
266137,11-20
212692,21-30
100899,11-20
53327,21-30
254103,11-20
224194,11-20
275776,51-60
145800,51-60
318149,21-30
148144,21-30
11508,21-30
3985,11-20
13312,11-20
252528,21-30
123043,11-20
49958,11-20
202064,51-60
260785,21-30
178761,51-60
269056,11-20
126642,51-60
16790,21-30
154868,21-30
14408,31-40
252959,11-20
123039,11-20
202087,21-30
286872,21-30
131665,11-20
287773,51-60
314285,51-60
83044,21-30
93268,21-30
303943,21-30
7473,11-20
104373,51-60
138326,21-30
99853,51-60
89828,11-20
304334,11-20
136631,51-60
180307,21-30
141082,21-30
22816,51-60
283214,11-20
310244,11-20
98024,51-60
130070,11-20
224902,51-60
160442,21-30
251892,11-20
69027,11-20
262025,31-40
233891,51-60
170073,51-60
48720,21-30
314316,51-60
38590,11-20
79159,21-30
213688,51-60
115640,51-60
237242,21-30
228661,21-30
260413,51-60
59893,51-60
170363,21-30
225633,11-20
97376,11-20
155411,11-20
157061,21-30
54452,51-60
253484,11-20
260464,21-30
241655,11-20
212075,21-30
273415,51-60
288708,31-40
156084,21-30
39773,51-60
170226,11-20
160007,21-30
24522,11-20
27521,21-30
624,11-20
76743,21-30
6800,31-40
158053,51-60
38240,11-20
83913,21-30
3721,21-30
66331,11-20
231137,21-30
141288,21-30
75033,21-30
234676,21-30
174401,21-30
226569,21-30
23838,11-20
54258,21-30
58810,21-30
243646,11-20
153254,11-20
284781,11-20
102232,51-60
112121,11-20
164878,21-30
199811,21-30
162784,51-60
23221,21-30
162177,11-20
117334,11-20
285097,21-30
38010,21-30
78594,51-60
207480,11-20
42597,21-30
318308,51-60
182175,51-60
3625,11-20
70615,11-20
269438,51-60
174799,21-30
96510,11-20
184971,21-30
215163,21-30
167322,51-60
231268,51-60
73046,21-30
131938,21-30
36189,11-20
309006,21-30
14229,21-30
189875,11-20
247918,11-20
15693,21-30
252468,21-30
187880,21-30
187882,51-60
85603,21-30
195527,11-20
19156,11-20
212761,21-30
115025,11-20
122876,21-30
19568,51-60
274466,51-60
131005,11-20
78301,51-60
91525,21-30
64920,21-30
165525,51-60
178595,11-20
102194,21-30
134673,11-20
282441,51-60
253412,51-60
248302,21-30
25232,11-20
272420,51-60
153878,11-20
253879,31-40
154443,11-20
123330,51-60
227601,11-20
125428,31-40
120817,51-60
206525,21-30
146640,11-20
158820,51-60
239097,51-60
142817,11-20
292453,51-60
8272,21-30
123121,21-30
310639,11-20
78363,51-60
293602,31-40
16977,11-20
129845,11-20
65440,51-60
72344,21-30
225519,21-30
118110,51-60
11880,11-20
226313,21-30
123724,21-30
92874,11-20
35490,21-30
106661,21-30
114957,21-30
154202,51-60
197411,21-30
175580,11-20
180470,31-40
53604,21-30
216003,51-60
42082,21-30
102838,31-40
100372,11-20
312876,11-20
158127,11-20
274558,51-60
300713,51-60
296407,21-30
81323,21-30
217219,21-30
108205,51-60
296157,51-60
115573,11-20
309043,21-30
290161,21-30
215194,21-30
172394,31-40
75823,21-30
146894,51-60
60717,11-20
69920,51-60
299543,21-30
76449,21-30
55004,21-30
89477,21-30
10320,21-30
44350,11-20
95319,21-30
9823,51-60
315909,11-20
9169,11-20
192607,11-20
278965,21-30
314647,21-30
116870,21-30
249846,21-30
116841,51-60
165410,21-30
42973,11-20
96492,21-30
112621,11-20
175119,51-60
130548,51-60
97124,21-30
10926,51-60
276699,21-30
290711,21-30
76352,21-30
229213,21-30
289680,11-20
311387,51-60
299932,31-40
146048,11-20
230792,11-20
131339,51-60
28548,21-30
178224,21-30
258999,51-60
161536,21-30
285720,11-20
297450,21-30
307635,11-20
71657,11-20
190623,21-30
14058,11-20
135802,21-30
40174,21-30
114345,21-30
62772,21-30
228082,51-60
1128,51-60
209284,51-60
169957,11-20
251424,51-60
292472,21-30
75996,21-30
256735,51-60
97848,21-30
312110,21-30
43552,21-30
116265,21-30
196963,11-20
88535,21-30
14755,31-40
310985,21-30
162474,11-20
35104,51-60
55529,21-30
311365,51-60
10992,51-60
240808,11-20
164515,21-30
201366,11-20
16504,21-30
300784,51-60
46965,11-20
183914,11-20
290331,21-30
60736,11-20
136072,11-20
14377,21-30
215703,11-20
300093,51-60
40428,11-20
276318,51-60
49465,21-30
45518,21-30
170130,21-30
79716,21-30
17247,21-30
86082,21-30
240534,21-30
65238,11-20
128117,51-60
191455,51-60
230939,21-30
286528,21-30
286623,21-30
312802,11-20
172626,21-30
234575,21-30
126446,21-30
232111,11-20
179383,51-60
116250,21-30
254107,11-20
9305,11-20
285138,21-30
272895,21-30
94383,21-30
6601,21-30
184245,11-20
157369,11-20
291309,11-20
255983,21-30
167083,21-30
246791,21-30
108188,21-30
269135,51-60
2826,51-60
223264,21-30
145675,11-20
209656,51-60
73689,11-20
141214,51-60
243819,51-60
103099,51-60
123580,21-30
296081,21-30
155372,21-30
12849,11-20
42383,21-30
130089,21-30
242437,31-40
311267,21-30
185643,21-30
91836,11-20
288212,51-60
140058,11-20
160118,11-20
32487,21-30
100938,21-30
219908,11-20
303562,11-20
301167,21-30
120607,11-20
212561,31-40
227892,21-30
118338,21-30
132160,11-20
272197,21-30
124260,21-30
159919,11-20
119364,21-30
120769,21-30
46691,21-30
252618,11-20
137004,11-20
189560,11-20
253450,11-20
133860,21-30
128181,11-20
210523,31-40
168864,21-30
40486,21-30
275202,21-30
278613,11-20
135104,11-20
210193,21-30
36893,11-20
47138,21-30
230758,51-60
158006,21-30
20766,51-60
284386,21-30
182821,21-30
200285,11-20
205595,51-60
11001,21-30
96538,21-30
108976,51-60
41497,21-30
240007,51-60
311559,11-20
246483,11-20
73277,21-30
174465,11-20
91200,21-30
128095,21-30
251168,51-60
155880,21-30
281364,21-30
261017,51-60
291532,51-60
117752,21-30
206038,21-30
47914,51-60
266741,21-30
41042,21-30
3704,21-30
129211,11-20
174242,11-20
187695,51-60
41023,21-30
142893,11-20
34977,51-60
52735,11-20
98455,11-20
117261,21-30
60342,21-30
225830,51-60
61183,21-30
263746,21-30
103711,11-20
193818,11-20
169120,21-30
179420,51-60
251302,51-60
277298,11-20
260294,21-30
193953,21-30
305368,21-30
