id,price
4390,5842.340367867611
4391,2075.737077358179
4392,1774.381629991345
4393,860.5849837241694
4394,12618.442477135919
4395,4719.735277525149
4396,1467.7599105192348
4397,982.7007865859196
4398,6451.528087831102
4399,1290.9138024812564
4400,16612.500703549944
4401,5224.40128699597
4402,2660.90154416766
4403,950.4803479006514
4404,9991.51376312133
4405,2226.114430668764
4406,2468.5419595120475
4407,3488.1762084169313
4408,12482.785867913626
4409,357.060383326374
4410,2402.797653763555
4411,1687.2906911363825
4412,2128.625820084475
4413,15167.688421509229
4414,4842.641547433101
4415,1956.0738997114822
4416,1555.6086239283904
4417,1573.9905177755281
4418,1088.8627071110532
4419,597.7235653912649
4420,3192.445019460283
4421,3634.7719731694087
4422,7932.56008222606
4423,605.996526109986
4424,16263.075310400687
4425,14331.82704347279
4426,2330.3330635009333
4427,777.8339220313355
4428,4234.844504213892
4429,4836.895653373562
4430,5489.5027810698375
4431,4645.444297990762
4432,594.3457364467904
4433,666.1775145111606
4434,1728.8463699175045
4435,5650.914152703248
4436,5595.911101876758
4437,1136.6176652787253
4438,7049.814836203121
4439,9635.58017630782
4440,938.6451515918598
4441,5683.0156634813175
4442,5608.204809955321
4443,5104.072575538419
4444,2665.2685465505347
4445,4236.0291431499645
4446,15980.49842070695
4447,938.3200594289228
4448,2485.330674345605
4449,835.0368938697502
4450,6448.018292567693
4451,2038.2907062834129
4452,5842.177589721046
4453,1961.64600849431
4454,3152.1265112673864
4455,1594.2765372162685
4456,1067.0905993608758
4457,1048.0362806012854
4458,561.3427154151723
4459,2775.629634617828
4460,992.9364738231525
4461,1607.0599331175908
4462,1833.916338226758
4463,7154.998898386024
4464,1014.4260343154892
4465,5664.613326034509
4466,4723.426181591116
4467,1425.5329256197438
4468,5474.59948902484
4469,6964.469580634497
4470,1282.2539219511673
4471,2905.6198651110753
4472,6666.054022445343
4473,994.002065106295
4474,361.550612132065
4475,1300.8681749952957
4476,15823.380249700509
4477,13521.105846471153
4478,1792.3748080125079
4479,2965.8578894166276
4480,10074.232311031781
4481,1275.7639648942277
4482,11444.522926121019
4483,13276.12191801425
4484,3754.077756128274
4485,6324.4873098945245
4486,219.70840103458613
4487,2580.441349084489
4488,793.6129917567596
4489,5149.454407042824
4490,209.25655732955784
4491,677.8379565430805
4492,1624.8865473000333
4493,1282.8008839888498
4494,10013.43034209963
4495,2838.2433375557885
4496,2329.7356873219833
4497,718.9705773359165
4498,1209.381418547593
4499,853.1345888739452
4500,4680.326895899139
4501,1167.6786597324535
4502,782.1279482124373
4503,10364.4912177613
4504,570.1006562551484
4505,962.8461975036189
4506,1249.9991840301082
4507,2568.5947633264586
4508,6189.514140090905
4509,8319.869154996239
4510,825.7365811532363
4511,1389.8501499285921
4512,2696.278754211031
4513,5671.316602959298
4514,1568.60366700124
4515,767.9872174998745
4516,5852.589461109601
4517,13742.382779627107
4518,8148.322666636668
4519,3264.813269461505
4520,4563.368628769182
4521,2584.036798673682
4522,2636.826788305305
4523,924.5014348020777
4524,1727.7516913963482
4525,992.170890792273
4526,5296.782480961643
4527,1573.731940719299
4528,3344.5862610219046
4529,1285.733975960873
4530,2768.7057574531063
4531,657.674732866697
4532,970.2213603286073
4533,1874.9650607733056
4534,705.7931506065652
4535,4144.406010202132
4536,1505.4486053055152
4537,2048.1164936227724
4538,744.142461235635
4539,619.4126090360805
4540,3426.4796045599505
4541,4817.292993358336
4542,14787.227939195
4543,620.301836210303
4544,4481.283539257012
4545,1298.121419343166
4546,6545.404064989649
4547,470.2812014175579
4548,12794.985193706118
4549,560.5728494292125
4550,1763.0981983495876
4551,1167.8315690038726
4552,3005.664027663879
4553,2278.1742863720283
4554,3338.181821323
4555,14677.568738839589
4556,805.8006501113996
4557,7322.458757168613
4558,5562.5502547761425
4559,9812.717533669434
4560,730.6942691048607
4561,9279.374379745685
4562,1388.5634149862453
4563,2970.7187712108716
4564,790.5158288916573
4565,-9044.329507254995
4566,4006.9139834074304
4567,5742.443909755908
4568,1527.8243731064722
4569,3535.817465431057
4570,5685.791888347827
4571,5781.841121545993
4572,780.0146469576284
4573,1003.2445589667186
4574,14505.667484900914
4575,8992.558482690714
4576,2097.438450488262
4577,887.7014719238505
4578,828.0957334740087
4579,1478.8063880121335
4580,11666.566733769141
4581,1008.1101829437539
4582,409.2481078496203
4583,1186.513290840201
4584,1522.2211331417784
4585,820.6774996137246
4586,849.2138304067776
4587,3134.8588646715507
4588,10421.229330702685
4589,520.2213899781927
4590,7225.391284673475
4591,658.4818951850757
4592,4777.693929298781
4593,939.3025649031624
4594,12370.273464015685
4595,7535.077622852288
4596,964.1288167042658
4597,815.106642014347
4598,2603.987069278024
4599,849.3390878466889
4600,8479.276675908826
4601,7696.621792427264
4602,5235.034682153724
4603,3512.0967802954838
4604,4011.7516694581136
4605,4875.773340462707
4606,5329.897057651542
4607,876.4587540430948
4608,628.5984577303752
4609,1147.6428365325555
4610,1207.4266389524564
4611,2981.3602348221466
4612,1989.3386900974438
4613,7958.106307907961
4614,901.093997891061
4615,9004.480257621966
4616,1398.1889753853902
4617,10881.938529222272
4618,12554.296072124504
4619,3290.456688298844
4620,622.0547896390781
4621,4019.5850153928623
4622,2575.1344866147265
4623,2186.8850069111213
4624,6412.891503727995
4625,2913.3441317668185
4626,2523.9146477645263
4627,1486.5851206509396
4628,884.7336911847815
4629,15983.109171709977
4630,1562.4342739945278
4631,1385.7477268939838
4632,558.6669595716521
4633,10365.556515864097
4634,7253.848238884471
4635,5267.297380588017
4636,2032.297226230614
4637,4091.7504701307043
4638,1119.2778224004433
4639,6340.550395674072
4640,2410.8564778035507
4641,5446.896157263778
4642,3619.106947301887
4643,10730.809245570563
4644,8923.732937774621
4645,1029.859304192476
4646,906.7606774223968
4647,8614.650424486957
4648,10442.527984409593
4649,7102.685026965104
4650,5203.121835133992
4651,4271.394507284276
4652,3656.0552619909868
4653,16463.809264487587
4654,537.3867019778118
4655,13937.94818613585
4656,5227.0023008724675
4657,708.6128947427496
4658,605.4353599278256
4659,1949.5743694892153
4660,1787.5019545508549
4661,799.6724913036451
4662,9305.177325210534
4663,4795.14201132115
4664,4283.918698004447
4665,754.3653028225526
4666,1064.3345222873613
4667,8377.03439015802
4668,4830.134022719227
4669,2175.687137483619
4670,-673.1979720229283
4671,3207.7046638233587
4672,2414.196967947297
4673,2976.495969775133
4674,605.8031250899658
4675,15057.88731420692
4676,841.1698263539001
4677,2647.8809903440997
4678,14127.505353203975
4679,1816.8434889977798
4680,5070.502375996672
4681,3241.9795520072803
4682,4551.011321640573
4683,1207.645920320414
4684,4296.5577121069655
4685,2486.371281555854
4686,7460.376841417514
4687,4348.844759828411
4688,5197.629406034015
4689,6418.772124058567
4690,1251.406881778501
4691,467.760979722254
4692,6830.988862774335
4693,12085.789599723183
4694,789.328020340763
4695,772.8310207976028
4696,2964.7177528655156
4697,6365.017774387263
4698,7683.419065273367
4699,6038.760833687149
4700,4130.582135624252
4701,6011.4582391968
4702,3297.419475778006
4703,2646.9602874321863
4704,6289.832206360064
4705,865.4648892646655
4706,2050.973832863383
4707,2078.003892294131
4708,5396.934590755962
4709,1609.567564486526
4710,987.5546755371615
4711,1102.1101050144061
4712,2242.930514476262
4713,764.6645707963035
4714,2629.521110690199
4715,6379.364908835851
4716,933.450959010981
4717,7227.671116082929
4718,592.4259409522638
4719,617.6222490137443
4720,763.2805033801123
4721,5612.110100722872
4722,2045.30131080281
4723,536.5960241062567
4724,656.3955656467006
4725,3749.4418656667694
4726,6793.801565892063
4727,891.285905729048
4728,5296.552288572304
4729,876.3971703564748
4730,829.9188954187557
4731,6689.025719649158
4732,1108.3072405932471
4733,9614.989005810581
4734,446.50059696193784
4735,11862.922303429805
4736,4806.45948383119
4737,823.1377417398617
4738,8398.365544258617
4739,1659.061078201048
4740,1389.9627901306376
4741,5540.150035574101
4742,865.4427904477343
4743,10931.101156174205
4744,557.4947378365323
4745,1379.9553323788568
4746,11833.56913461443
4747,13972.26939266827
4748,4933.118482491933
4749,7119.132625377737
4750,8797.767876214348
4751,3176.5859936391935
4752,829.3708757674322
4753,1374.2273589922115
4754,7789.760572514497
4755,6947.610651678406
4756,1938.5124969026074
4757,1268.2205128436908
4758,469.1111311754212
4759,873.9932254245505
4760,3986.445296614431
4761,780.4231052426621
4762,898.6587223401293
4763,833.0761471567675
4764,2049.3896503439173
4765,3359.6008531479165
4766,10219.106836422347
4767,1588.0271622156724
4768,10268.634883663617
4769,829.3179172156379
4770,3758.6185842482373
4771,5200.763031496666
4772,1167.59139227774
4773,2428.06769709941
4774,2546.7951690657064
4775,14923.670059143566
4776,1689.9177874838933
4777,5202.584824255668
4778,2880.1835861867294
4779,6058.022371939383
4780,3682.380098379217
4781,658.2799155702814
4782,2707.9170405110344
4783,6556.302219859324
4784,4978.534254155122
4785,854.8185654012486
4786,13869.40975627955
4787,654.6567236399278
4788,5189.793538934551
4789,4529.2735620504245
4790,7149.588849588297
4791,1790.9002083679661
4792,10726.855676933192
4793,15619.2422732478
4794,2264.9180219015107
4795,116.74790447112173
4796,10872.551485157572
4797,716.8688020287082
4798,2161.751605610363
4799,12256.033953539096
4800,825.6480899592862
4801,16299.741596891545
4802,9816.940913184546
4803,5637.709995589219
4804,3545.333395681344
4805,1018.9599913908169
4806,4165.670232928358
4807,5027.442172571085
4808,15732.548736116849
4809,5165.950935787521
4810,8347.523859686218
4811,1333.3022530293092
4812,6264.839431672357
4813,953.8185429004952
4814,5395.471991172992
4815,1414.5888960463926
4816,1732.735163914971
4817,4066.7433040356264
4818,771.7898060446605
4819,2863.1900499155745
4820,3625.886495555751
4821,521.6985085969791
4822,4725.558068807237
4823,598.5940943947062
4824,1735.1917324541137
4825,825.7860035849735
4826,16427.309548101388
4827,1492.6666799625382
4828,1459.9962805425748
4829,1089.4696793472394
4830,6518.220310992561
4831,9077.624478197657
4832,8874.853223211132
4833,1468.6039535691962
4834,3507.8576285680756
4835,12295.668682239018
4836,1627.188136822544
4837,2443.9645456289873
4838,1583.7809448083863
4839,5735.595087266527
4840,9985.713661468588
4841,6057.45514050778
4842,1018.1383833689615
4843,5642.862660444342
4844,6886.759835503064
4845,740.6601097388193
4846,664.1773198684677
4847,2501.7268481245264
4848,6068.291218019091
4849,1048.2223867988214
4850,918.7464143475518
4851,2295.152834705077
4852,10323.231061301194
4853,1744.5668296990916
4854,4760.912211320363
4855,5846.531871474348
4856,12877.49556545075
4857,6220.591358005069
4858,5178.1215129112825
4859,6016.146972767077
4860,3374.6762723540887
4861,4932.2168542211875
4862,2100.2517214035615
4863,1494.2844560733065
4864,5918.859188697301
4865,5718.135660565458
4866,717.2782925544307
4867,1417.2040737336501
4868,572.3044171957299
4869,932.6729277735576
4870,5390.605708396994
4871,4214.462190023623
4872,619.64219643455
4873,7397.3310757046565
4874,2183.9028894035146
4875,1041.7690385496244
4876,991.8134507155046
4877,6190.356127417646
4878,1351.4615387609228
4879,4531.044764368795
4880,2292.5125786727294
4881,660.7419009832665
4882,820.9169367877766
4883,503.3222721433267
4884,524.6071661179885
4885,1146.4815204953775
4886,1241.2599980821833
4887,1742.3136710627005
4888,704.8351128464565
4889,12189.024222633801
4890,650.3084998419508
4891,1152.8796061156318
4892,3750.2702844953164
4893,3577.7889725631103
4894,15243.934490210377
4895,2407.7290256572887
4896,2489.795038617216
4897,3954.099779716693
4898,8999.392827264033
4899,977.5365847600624
4900,13210.691106787883
4901,2581.9379377579316
4902,1080.691115657799
4903,7210.23973122891
4904,8125.562148689292
4905,576.1019062018022
4906,294.3457047594711
4907,7017.223922899924
4908,4999.413440174423
4909,6034.283333412372
4910,856.9930501086637
4911,4482.479390005581
4912,2351.202116913162
4913,3172.5657596876845
4914,6532.435519165359
4915,1746.5119935339317
4916,6926.090091085993
4917,15933.006218924187
4918,1397.445286798291
4919,7175.3599085127935
4920,7459.726176789962
4921,3024.096978551708
4922,2213.5225854506716
4923,6490.712594925426
4924,3101.984691339545
4925,3517.6252223504707
4926,872.1404515756294
4927,4511.721995144151
4928,660.5778216039762
4929,2752.879363543354
4930,10083.647319532
4931,14736.936338632368
4932,850.9394939420745
4933,1247.9426005622372
4934,4609.939791969024
4935,495.0383699191734
4936,1179.367483398877
4937,4463.064845240675
4938,11469.866942509077
4939,1743.2770089199767
4940,862.0075592910871
4941,13466.122108108364
4942,7685.376842110418
4943,1632.3968458501622
4944,850.250324591063
4945,2157.970025076531
4946,936.7549478998408
4947,838.042035411112
4948,797.1142026511952
4949,536.4475742420182
4950,2170.4576022578403
4951,917.3331997422501
4952,8153.652220151387
4953,11021.901872477494
4954,10068.62905768212
4955,1328.8687353385612
4956,4956.249921492301
4957,913.8773108487949
4958,1641.3194983704016
4959,11395.396178930067
4960,5539.684532000683
4961,4560.977357550524
4962,4925.583821720444
4963,11447.058730668388
4964,1200.2019119961187
4965,2391.8885583942756
4966,4372.8074171496555
4967,1458.5922762295231
4968,438.5381636125967
4969,514.7571107586846
4970,850.4119150592014
4971,4437.311715862714
4972,4512.612071729265
4973,3072.248289442621
4974,1304.0390338590369
4975,3759.707319206558
4976,535.5958516439423
4977,5735.540732077323
4978,501.5756023703143
4979,1229.1847557192668
4980,1611.3580049118027
4981,898.6260396866128
4982,14294.37945023831
4983,5099.020224711858
4984,2749.785139470361
4985,9604.192132762633
4986,978.0740022165701
4987,3449.3901586225256
4988,822.3294438486919
4989,714.8603106988594
4990,4629.829292974435
4991,6635.729172355495
4992,2922.9613888813183
4993,995.9012853046879
4994,3514.4312213314697
4995,660.8488685777411
4996,766.1537286033854
4997,723.6901587089524
4998,1753.366528547369
4999,897.6116970246658
5000,3919.832325722091
5001,638.2158403536305
5002,3432.300724214874
5003,4774.602461582981
5004,735.3135732291266
5005,235.84790863934904
5006,8274.505183673464
5007,648.3265564953908
5008,1216.3770782230422
5009,7301.379315636121
5010,1321.9439804879948
5011,4591.877498320304
5012,817.6325307665393
5013,11046.371262832545
5014,5225.149369000457
5015,1002.5160048222169
5016,1366.2734516663477
5017,1825.1510470239446
5018,3492.7449051244184
5019,853.1780791981146
5020,4192.080320275389
5021,3544.513668454252
5022,879.0567523529753
5023,6654.856197751127
5024,0.18247666116803885
5025,9599.319049290381
5026,329.9282090989873
5027,7999.67728216853
5028,1078.3120780875906
5029,11099.943571529351
5030,1535.4107738314196
5031,3700.021646643989
5032,452.0706501407549
5033,658.6575792124495
5034,444.3464624611661
5035,659.3012470370159
5036,785.389336197637
5037,3472.84557571169
5038,1507.236964202486
5039,4118.059900841676
5040,6223.069318301044
5041,4177.104937328957
5042,6395.799920170568
5043,783.4302883436903
5044,6562.91948545631
5045,11032.971296443604
5046,830.5252441344783
5047,12186.136311038397
5048,1642.1150669446215
5049,1268.282897903584
5050,695.0171242495999
5051,673.2334812683985
5052,3258.9339897846803
5053,445.50381199549884
5054,672.0877499682829
5055,4020.628418176435
5056,5680.211546196602
5057,8679.536989427172
5058,8590.049612498842
5059,3645.4912064066157
5060,2200.395380876027
5061,877.8519833376631
5062,5146.125741771422
5063,749.8019455624744
5064,692.1477266578004
5065,12103.302046990953
5066,14384.751399501227
5067,11896.092852964066
5068,2547.690075370483
5069,1418.7782627074048
5070,3743.282324786298
5071,938.9104349417612
5072,13563.88366652187
5073,4622.424900195561
5074,3741.1289910590276
5075,4508.1399941062555
5076,846.4740569544956
5077,4799.7565194433555
5078,4249.129769272171
